Date,Open,High,Low,Adj Close,Volume,sma,rsi,ma,std_dev,upperband,lowerband,EMA12,EMA26,MACD,Signal_Line,MACD_Histogram,Close
2024-03-27,143.0,150.0,143.0,144.78750610351562,146369404,123.65,87.5,123.65,16.9675,157.585,89.715,135.63156598259633,124.52608138987806,11.10548459271827,8.73686152850968,2.36862306420859,148.5
2024-03-28,150.5,157.0,150.0,151.6125030517578,196277222,126.275,89.4737,126.275,17.652,161.579,90.971,138.68824813911996,126.82044573136858,11.867802407751384,9.363049704358021,2.504752703393363,155.5
2024-03-29,157.0,157.5,150.5,147.71250915527344,123239000,128.75,85.6115,128.75,17.5391,163.8282,93.6718,140.65928688694765,128.6485608623783,12.010726024569351,9.892584968400287,2.1181410561690637,151.5
2024-04-01,151.0,154.5,150.0,146.7375030517578,77891382,130.95,83.3333,130.95,17.3599,165.6698,96.2302,142.17324275049415,130.26718598368362,11.906056766810536,10.295279328082337,1.6107774387281992,150.5
2024-04-02,152.0,159.5,151.0,155.02500915527344,178365027,133.575,85.2349,133.575,17.4373,168.4496,98.7004,144.7619746350335,132.39554257748483,12.366432057548678,10.709509873975607,1.6569221835730712,159.0
2024-04-03,156.0,159.0,155.0,155.02500915527344,141177640,136.2,85.2349,136.2,17.0952,170.3904,102.0096,146.9524400757976,134.36624312730078,12.58619694849682,11.08484728887985,1.5013496596169702,159.0
2024-04-08,159.0,160.0,156.5,154.0500030517578,108228836,138.725,83.8926,138.725,16.3462,171.4174,106.0326,148.65206467952106,136.11689178453776,12.535172894983305,11.374912410100542,1.1602604848827625,158.0
2024-04-09,158.5,161.5,155.5,154.0500030517578,101725664,141.375,86.8056,141.375,14.8154,171.0058,111.7442,150.09020857497936,137.7378627634609,12.352345811518461,11.570399090384125,0.7819467211343358,158.0
2024-04-10,159.0,160.0,154.0,150.6374969482422,97698334,143.625,81.6901,143.625,13.0292,169.6834,117.5666,150.76863802498252,138.9795025587601,11.789135466222433,11.614146365551786,0.174989100670647,154.5
2024-04-11,153.0,153.5,147.0,146.25,171910054,145.175,73.4848,145.175,11.7241,168.6232,121.7268,150.65038602113904,139.79583570255565,10.854550318583392,11.462227156158109,-0.6076768375747168,150.0
2024-04-12,151.0,153.5,148.5,146.7375030517578,117153973,146.675,73.0769,146.675,10.2242,167.1234,126.2266,150.62724971019458,140.5887367616256,10.038512948568979,11.177484314640283,-1.1389713660713046,150.5
2024-04-15,148.5,150.0,144.5,142.35000610351562,111843413,147.925,68.1159,147.925,8.2594,164.4438,131.4062,149.91536513939542,140.98957107557925,8.92579406381617,10.727146264475461,-1.8013522006592915,146.0
2024-04-16,142.5,143.0,137.5,137.47500610351562,175513013,148.375,57.1429,148.375,7.5618,163.4986,133.2514,148.54377050256534,140.99034358849931,7.553426914066023,10.092402394393574,-2.538975480327551,141.0
2024-04-17,143.0,147.5,141.0,142.83750915527344,105075694,148.9,58.1395,148.9,7.0011,162.9022,134.8978,148.22934427140143,141.39846628564752,6.830877985753915,9.440097512665641,-2.609219526911726,146.5
2024-04-18,144.5,148.5,144.5,144.3000030517578,74990020,149.5,59.0909,149.5,6.3183,162.1366,136.8634,148.19406053733968,141.88746878300697,6.306591754332715,8.813396360999057,-2.5068046066663427,148.0
2024-04-19,146.0,147.5,140.0,139.4250030517578,132498553,149.75,53.6232,149.75,5.9261,161.6022,137.8978,147.39497430082588,141.9698785027842,5.425095798041667,8.135736248407579,-2.7106404503659114,143.0
2024-04-22,141.5,145.5,141.5,139.4250030517578,71191312,149.775,50.3876,149.775,5.8949,161.5648,137.9852,146.71882440839113,142.04618379887427,4.672640609516861,7.443117120629435,-2.770476511112574,143.0
2024-04-23,145.5,146.5,143.5,140.40000915527344,67495791,149.7,48.8,149.7,5.9613,161.6226,137.7774,146.3005437301771,142.19091092488358,4.109632805293529,6.776420257562254,-2.666787452268725,144.0
2024-04-24,147.5,157.0,146.5,152.10000610351562,191980597,150.225,57.047,150.225,6.0338,162.2926,138.1574,147.79276777168832,143.21380641192923,4.5789613597590915,6.336928478001622,-1.7579671182425303,156.0
2024-04-25,153.0,154.5,151.0,147.71250915527344,108275889,150.7,56.2914,150.7,5.7179,162.1358,139.2642,148.36311119142857,143.8275985295641,4.535512661864459,5.976645314774189,-1.4411326529097304,151.5
2024-04-26,156.5,158.0,154.0,151.125,99130006,151.025,54.4828,151.025,5.7708,162.5666,139.4834,149.38417100813186,144.65518382367048,4.728987184461374,5.7271136887116265,-0.9981265042502523,155.0
2024-04-29,157.0,161.0,156.0,154.53750610351562,98183957,151.175,52.1739,151.175,5.93,163.035,139.315,150.78660623765003,145.68072576265786,5.105880474992176,5.602867045967737,-0.49698657097556076,158.5
2024-04-30,159.5,161.0,156.0,152.10000610351562,72258292,151.4,53.3333,151.4,6.0276,163.4552,139.3448,151.5886668164731,146.44511644690542,5.143550369567691,5.511003710687729,-0.36745334112003736,156.0
2024-05-02,153.5,155.0,152.0,150.15000915527344,67014593,151.575,52.5547,151.575,6.0508,163.6766,139.4734,151.9596411524003,147.00473745083835,4.95490370156196,5.399783708862575,-0.4448800073006147,154.0
2024-05-03,157.5,159.0,156.0,152.10000610351562,67145053,151.425,47.5806,151.425,5.8922,163.2094,139.6406,152.5812348212618,147.67105319522068,4.910181626041123,5.301863292298285,-0.3916816662571625,156.0
2024-05-06,161.5,168.5,161.0,163.3125,177370587,151.85,55.7823,151.85,6.7162,165.2824,138.4176,154.8764294641446,149.13986406964878,5.736565394495813,5.388803712737791,0.3477616817580218,167.5
2024-05-07,169.5,171.0,166.5,165.2624969482422,124701709,152.425,57.7181,152.425,7.6919,167.8088,137.0412,157.12620954658388,150.64802228671184,6.478187259872044,5.606680422164642,0.8715068377074022,169.5
2024-05-08,168.5,171.5,168.0,165.2624969482422,75120589,153.0,57.7181,153.0,8.5162,170.0324,135.9676,159.0298696163402,152.04446508028872,6.985404536051476,5.8824252449420085,1.1029792911094676,169.5
2024-05-09,169.5,175.0,169.5,166.2375030517578,113944686,153.8,61.1111,153.8,9.373,172.546,135.054,160.79450505998017,153.41154174100805,7.382963318972116,6.18253285974803,1.2004304592240862,170.5
2024-05-10,171.5,172.0,167.0,165.2624969482422,84399408,154.775,64.2336,154.775,9.9531,174.6812,134.8688,162.13381197382935,154.60327938982226,7.530532584007091,6.452132804599843,1.0783997794072473,169.5
2024-05-13,171.0,173.0,169.0,165.2624969482422,77795848,155.725,63.9706,155.725,10.4195,176.564,134.886,163.2670716701633,155.70674017576135,7.560331494401936,6.673772542560262,0.8865589518416739,169.5
2024-05-14,170.0,175.0,168.0,167.6999969482422,124475075,157.025,69.697,157.025,10.7587,178.5424,135.5076,164.61059910552277,156.91364831089012,7.696950794632642,6.878408192974739,0.8185426016579029,172.0
2024-05-15,168.0,174.0,165.5,166.2375030517578,155589110,158.5,73.6,158.5,10.4642,179.4284,137.5716,165.5166607815962,157.92004473230566,7.596616049290532,7.022049764237897,0.5745662850526347,170.5
2024-05-16,175.0,179.0,170.5,167.21250915527344,149892909,159.75,71.5517,159.75,10.4485,180.647,138.853,166.43717450750447,158.92596734472744,7.511207162777026,7.1198812439457235,0.39132591883130274,171.5
2024-05-17,173.0,173.0,167.0,165.75,87995690,160.85,68.9655,160.85,10.3034,181.4568,140.2432,166.98530150634994,159.7462660599328,7.239035446417148,7.143712084440009,0.09532336197713942,170.0
2024-05-20,170.0,170.5,166.0,163.3125,73840961,162.075,72.0721,162.075,9.4941,181.0632,143.0868,167.06448588998842,160.32061672216,6.7438691678284215,7.063743501117692,-0.3198743332892704,167.5
2024-05-21,166.0,168.5,165.5,161.85000610351562,46498585,163.225,70.1754,163.225,8.3909,180.0068,146.4432,166.9007188299902,160.7413117797778,6.1594070502124225,6.882876210936638,-0.7234691607242159,166.0
2024-05-22,166.0,170.5,166.0,164.77500915527344,55204400,164.475,71.1864,164.475,7.146,178.767,150.183,167.22368516383787,161.3530664627572,5.870618701080673,6.680424708965446,-0.8098060078847729,169.0
2024-05-23,173.5,174.0,169.5,168.6750030517578,83577643,165.325,66.6667,165.325,7.0957,179.5164,151.1336,168.11234898478588,162.21580228033073,5.896546704455147,6.5236491080633865,-0.6271024036082391,173.0
2024-05-24,172.0,176.0,171.0,171.60000610351562,69225558,166.55,74.7475,166.55,6.6864,179.9228,153.1772,169.32583375635727,163.2368539632692,6.088979793088072,6.436715245068324,-0.34773545198025246,176.0
2024-05-27,179.0,185.0,178.5,180.375,113997157,168.05,77.2727,168.05,7.2962,182.6424,153.4576,171.73724394768692,164.84893885487887,6.888305092808054,6.527033214616271,0.36127187819178275,185.0
2024-05-28,185.5,186.0,183.5,180.8625030517578,67804130,169.4,75.9615,169.4,7.9084,185.2168,153.5832,173.85459103265816,166.3786470878508,7.475943944807369,6.716815360654491,0.7591285841528785,185.5
2024-05-29,185.5,186.0,180.5,175.9875030517578,75213627,170.625,72.4771,170.625,7.6156,185.8562,155.3938,174.87696164301846,167.42467322949148,7.452288413526986,6.86390997122899,0.5883784422979961,180.5
2024-05-30,177.0,179.5,176.0,172.08750915527344,78702491,171.75,69.9115,171.75,6.6283,185.0066,158.4934,175.12665985178486,168.09691965693656,7.029740194848301,6.8970760159528535,0.1326641788954479,176.5
2024-05-31,177.0,179.0,172.0,167.6999969482422,147141860,172.55,63.5593,172.55,5.4962,183.5424,161.5576,174.64563525920258,168.38603671938571,6.259598539816864,6.769580520725656,-0.5099819809087922,172.0
2024-06-03,177.0,179.5,174.5,172.08750915527344,89188697,173.0,58.6538,173.0,5.429,183.858,162.142,174.93092214240218,168.98707103646825,5.9438511059339305,6.604434637767311,-0.6605835318333808,176.5
2024-06-04,175.0,176.5,170.0,166.72500610351562,101915226,173.075,51.3514,173.075,5.3883,183.8516,162.2984,174.32616488972494,169.13617688561874,5.189988004106198,6.321545311035089,-1.1315573069288911,171.0
2024-06-05,171.0,178.0,168.5,171.1125030517578,117365054,173.375,55.0,173.375,5.3456,184.0662,162.6838,174.50675490669033,169.60757119038772,4.899183716302616,6.037072992088595,-1.1378892757859784,175.5
2024-06-06,181.5,183.0,177.5,173.0625,121092025,173.725,55.7377,173.725,5.3765,184.478,162.972,174.9672541518149,170.19219554665528,4.7750586051596144,5.784670114702799,-1.0096115095431841,177.5
2024-06-07,177.5,180.0,176.5,173.0625,55448022,174.125,56.6667,174.125,5.3432,184.8114,163.4386,175.356907359228,170.7335143950512,4.623392964176787,5.552414684597597,-0.9290217204208098,177.5
2024-06-11,179.0,181.5,177.5,175.9875030517578,83420531,174.675,58.7302,174.675,5.4078,185.4906,163.8594,176.14815238088522,171.45695777319557,4.691194607689653,5.3801706692160085,-0.6889760615263558,180.5
2024-06-12,184.0,188.0,182.5,182.8125,124760086,175.45,61.4815,175.45,6.0739,187.5978,163.3022,177.89459047613363,172.64533127147737,5.249259204656255,5.353988376304058,-0.10472917164780338,187.5
2024-06-13,191.0,195.0,188.0,187.20001220703125,146691778,176.525,65.2482,176.525,6.9858,190.4966,162.5534,180.06465347980537,174.07901043655312,5.985643043252253,5.480319309693698,0.505323733558555,192.0
2024-06-14,192.5,198.5,191.0,193.0500030517578,123524930,177.85,67.5497,177.85,8.3605,194.571,161.129,182.82393755983531,175.85093558940102,6.9730019704342965,5.7788558418418186,1.194146128592478,198.0
2024-06-17,197.5,200.0,195.0,195.0,90030798,179.35,69.7368,179.35,9.4925,198.335,160.365,185.46640870447604,177.6397551753713,7.826653529104732,6.188415379294401,1.6382381498103307,200.0
2024-06-18,200.5,201.0,197.0,193.53750610351562,90319019,180.9,70.6667,180.9,9.9744,200.8488,160.9512,187.4715765960951,179.18495849571417,8.286618100380934,6.608055923511708,1.6785621768692263,198.5
2024-06-19,200.0,208.0,199.5,197.9250030517578,173889577,182.75,73.7179,182.75,10.4837,203.7174,161.7826,189.86056481208047,180.9490356441798,8.911529167900682,7.068750572389503,1.8427785955111782,203.0
2024-06-20,205.0,217.5,203.5,212.0625,177537123,185.175,77.095,185.175,12.5428,210.2606,160.0894,194.11278561022192,183.65651448535166,10.456271124870256,7.746254682885654,2.7100164419846013,217.5
2024-06-21,211.0,217.5,211.0,206.70001220703125,163458287,187.125,71.4286,187.125,13.5422,214.2094,160.0406,196.86466474711085,185.75603193088116,11.108632816229687,8.418730309554462,2.6899025066752245,212.0
2024-06-24,209.5,210.0,205.0,200.85000610351562,104052744,188.625,65.9574,188.625,13.9018,216.4286,160.8214,198.27010093986303,187.25558512118627,11.014515818676756,8.937887411378922,2.076628407297834,206.0
2024-06-25,203.0,212.0,201.0,205.72500610351562,116945868,189.925,64.4444,189.925,14.7356,219.3962,160.4538,200.22854694911487,189.01443066776505,11.214116281349817,9.3931331853731,1.8209830959767164,211.0
2024-06-26,211.5,215.5,210.0,204.75,107811774,191.15,63.5359,191.15,15.3538,221.8576,160.4424,201.73184741848183,190.56891728496763,11.162930133514209,9.747092575001323,1.4158375585128855,210.0
2024-06-27,208.0,214.5,207.5,207.1875,84781047,192.75,68.1818,192.75,15.8451,224.4402,161.0598,203.38848627717692,192.19344193052558,11.195044346651343,10.036682929331327,1.158361417320016,212.5
2024-06-28,214.0,216.0,212.5,208.65000915527344,75725075,194.625,71.9298,194.625,16.0385,226.702,162.548,205.02102684991894,193.80874252826442,11.212284321654522,10.271803207795967,0.9404811138585547,214.0
2024-07-01,215.0,217.0,214.5,210.60000610351562,73503014,196.825,76.506,196.825,15.7875,228.4,165.25,206.7100996422391,195.4525393780226,11.257560264216494,10.468954619080074,0.7886056451364194,216.0
2024-07-02,212.0,213.0,203.0,204.5,142637509,198.225,65.5556,198.225,15.1175,228.46,167.99,206.37008431266383,196.12272164631725,10.24736266634659,10.424636228533378,-0.17727356218678914,204.5
2024-07-03,205.0,208.0,203.0,203.0,75817371,199.825,68.6047,199.825,13.7125,227.25,172.4,205.85160980302325,196.63214967251596,9.219460130507287,10.18360100892816,-0.9641408784208743,203.0
2024-07-04,208.0,215.0,207.5,214.5,110905158,201.775,70.9677,201.775,12.815,227.405,176.145,207.1821313717889,197.9556941412185,9.226437230570411,9.992168253256612,-0.7657310226862002,214.5
2024-07-05,214.0,215.5,212.5,214.5,43052441,203.625,70.3297,203.625,11.7528,227.1306,180.1194,208.3079573145906,199.181198278906,9.126759035684586,9.819086409742207,-0.692327374057621,214.5
2024-07-08,217.0,226.5,216.5,226.5,114405840,206.075,73.7864,206.075,11.1098,228.2946,183.8554,211.1067331123459,201.20481322120926,9.901919891136629,9.835653106021091,0.06626678511553763,226.5
2024-07-09,226.5,234.5,220.5,225.5,137762761,208.325,72.2772,208.325,10.1751,228.6752,187.9748,213.3210818642927,203.00445668630488,10.316625177987817,9.931847520414436,0.38477765757338034,225.5
2024-07-10,225.5,226.0,220.5,223.5,70302456,210.125,68.75,210.125,9.4561,229.0372,191.2128,214.88706926978614,204.5226450799119,10.364424189874228,10.018362854306394,0.3460613355678337,223.5
2024-07-11,226.5,229.0,224.0,225.5,65419255,211.8,67.9144,211.8,9.0341,229.8682,193.7318,216.5198278436652,206.07652322214065,10.443304621524561,10.103351207750029,0.33995341377453236,225.5
2024-07-12,219.0,221.0,214.0,216.0,137754131,212.7,59.2784,212.7,8.4657,229.6314,195.7686,216.43985432925518,206.81159557605616,9.62825875319902,10.008332716839828,-0.3800739636408075,216.0
2024-07-15,216.5,219.0,214.5,216.5,52526510,213.525,58.6387,213.525,7.9513,229.4276,197.6224,216.44910750936975,207.52925516301497,8.919852346354787,9.79063664274282,-0.8707842963880328,216.5
2024-07-16,216.5,217.5,212.5,213.0,82245845,214.25,57.4359,214.25,7.1276,228.5052,199.9948,215.91847558485134,207.93449552131014,7.983980063541196,9.429305326902496,-1.4453252633612994,213.0
2024-07-17,213.0,217.5,211.5,212.0,75060648,214.7,54.7872,214.7,6.6479,227.9958,201.4042,215.3156331871819,208.23564400121307,7.079989185968827,8.959442098715762,-1.8794529127469346,212.0
2024-07-18,206.0,209.0,203.0,204.0,132207113,214.025,42.2857,214.025,7.0234,228.0718,199.9782,213.57476654300007,207.92189259371582,5.652873949284242,8.298128468829457,-2.6452545195452153,204.0
2024-07-19,200.5,204.0,200.0,204.0,90412154,213.625,45.122,213.625,7.3643,228.3536,198.8964,212.10172553638466,207.63138203121835,4.470343505166312,7.5325714760968285,-3.0622279709305165,204.0
2024-07-22,203.0,204.0,191.0,192.5,158438644,212.95,42.2857,212.95,8.6129,230.1758,195.7242,209.08607545386394,206.51053891779478,2.5755365360691655,6.5411644880912965,-3.965627952022131,192.5
2024-07-23,198.5,201.5,197.0,201.5,83955746,212.475,44.8087,212.475,8.9802,230.4354,194.5146,207.91898692250027,206.139387886847,1.7795990356532627,5.5888513976036895,-3.809252361950427,201.5
2024-07-26,190.0,194.0,188.5,192.0,101861581,211.575,41.0,211.575,10.0764,231.7278,191.4222,205.4699120113464,205.09202582115464,0.3778861901917594,4.546658356121304,-4.1687721659295445,192.0
2024-07-29,196.0,197.0,192.0,193.0,58864802,210.6,40.1015,210.6,10.8925,232.385,188.815,203.5514640096008,204.19632020477283,-0.6448561951720251,3.5083554458626383,-4.153211641034663,193.0
2024-07-30,190.5,197.0,189.0,196.0,55246089,209.7,41.0,209.7,11.3316,232.3632,187.0368,202.38970031581607,203.58918537478965,-1.199485058973579,2.566787344895395,-3.766272403868974,196.0
