Date,Open,High,Low,Adj Close,Volume,sma,rsi,ma,std_dev,upperband,lowerband,EMA12,EMA26,MACD,Signal_Line,MACD_Histogram,Close
2024-05-31,32.900001525878906,33.20000076293945,32.900001525878906,32.03508758544922,20716333,33.475,54.2857,33.475,0.4587,34.3924,32.5576,33.42733629148431,33.22274990918702,0.2045863822972862,0.3319631313615359,-0.12737674906424967,33.0
2024-06-03,33.099998474121094,33.150001525878906,32.900001525878906,32.03508758544922,10362474,33.475,50.0,33.475,0.4587,34.3924,32.5576,33.36159224664057,33.20624991591391,0.15534233072666126,0.29663897123456096,-0.1412966405078997,33.0
2024-06-04,32.95000076293945,33.04999923706055,32.70000076293945,31.743860244750977,14593011,33.45,46.1539,33.45,0.4872,34.4244,32.4756,33.25980894145578,33.16874997865654,0.09105896279923797,0.25552296954749637,-0.1644640067482584,32.70000076293945
2024-06-05,32.75,32.95000076293945,32.650001525878906,31.743860244750977,8493293,33.43,46.875,33.43,0.51,34.45,32.41,33.17368460629942,33.13402781452935,0.039656791770070754,0.21234973399201126,-0.1726929422219405,32.70000076293945
2024-06-06,32.70000076293945,32.849998474121094,32.70000076293945,31.743860244750977,8886888,33.4325,50.4202,33.4325,0.5061,34.4447,32.4203,33.100810168859425,33.10187766255972,-0.0010674937002974616,0.16966628845354953,-0.170733782153847,32.70000076293945
2024-06-07,32.70000076293945,33.25,32.650001525878906,32.08362579345703,9280750,33.42,47.7876,33.42,0.5126,34.4452,32.3948,33.09299310242883,33.09803481622645,-0.00504171379762397,0.13472468800331483,-0.1397664018009388,33.04999923706055
2024-06-11,33.0,33.20000076293945,32.849998474121094,31.88947105407715,12197712,33.3775,42.2018,33.3775,0.5233,34.4241,32.3309,33.055609313458405,33.07966175384828,-0.024052440389873198,0.10296926232467722,-0.12702170271455043,32.849998474121094
2024-06-12,33.20000076293945,33.54999923706055,33.0,32.03508758544922,17536505,33.36,46.6667,33.36,0.53,34.42,32.3,33.04705403446481,33.07376088319285,-0.026706848728039745,0.07703404011413384,-0.10374088884217358,33.0
2024-06-13,33.54999923706055,33.79999923706055,33.29999923706055,32.47193145751953,23532163,33.3675,51.3274,33.3675,0.5302,34.4279,32.3071,33.109045838845525,33.10163050391482,0.007415334930705342,0.06311029907744814,-0.0556949641467428,33.45000076293945
2024-06-14,33.45000076293945,34.0,33.349998474121094,33.0058479309082,19774715,33.3875,53.3898,33.3875,0.5467,34.4809,32.2941,33.24611570979237,33.16817639251372,0.07793931727864845,0.06607610271768821,0.011863214560960234,34.0
2024-06-17,34.0,34.150001525878906,33.79999923706055,33.0058479309082,13544913,33.3925,50.8928,33.3925,0.5521,34.4967,32.2883,33.362097908285854,33.229792956031226,0.13230495225462846,0.07932187262507627,0.05298307962955219,34.0
2024-06-18,34.0,34.04999923706055,33.70000076293945,32.90877151489258,10550626,33.395,50.4425,33.395,0.5544,34.5038,32.2862,33.44485231099248,33.2794380352792,0.1654142757132817,0.09654035324271737,0.06887392247056434,33.900001525878906
2024-06-19,33.900001525878906,34.099998474121094,33.79999923706055,33.054386138916016,17989036,33.43,56.6038,33.43,0.5732,34.5764,32.2836,33.53795183807988,33.33651664281856,0.20143519526131826,0.11751932164643755,0.0839158736148807,34.04999923706055
2024-06-20,34.04999923706055,34.150001525878906,34.0,33.15146255493164,12719808,33.42,47.7273,33.42,0.5578,34.5356,32.3044,33.6321133285105,33.39677478230451,0.2353385462059876,0.14108316655834757,0.09425537964764003,34.150001525878906
2024-06-21,34.150001525878906,34.70000076293945,34.099998474121094,33.636844635009766,34412767,33.4525,57.1429,33.4525,0.6099,34.6723,32.2327,33.78871151272102,33.48960639293965,0.2991051197813732,0.1726875572029527,0.12641756257842052,34.650001525878906
2024-06-24,34.70000076293945,34.75,34.20000076293945,33.248538970947266,17684547,33.4625,52.0408,33.4625,0.6217,34.7059,32.2191,33.859678972302405,33.54593184531449,0.31374712698791285,0.20089947115994475,0.1128476558279681,34.25
2024-06-25,34.400001525878906,34.54999923706055,33.849998474121094,33.49122619628906,18677912,33.4975,57.1429,33.4975,0.6602,34.8179,32.1771,33.958189899640495,33.61660356047638,0.34158633916411674,0.22903684476077915,0.11254949440333759,34.5
2024-06-26,34.349998474121094,34.45000076293945,34.04999923706055,33.3941535949707,14655626,33.52,54.6392,33.52,0.6837,34.8874,32.1526,34.02616091906179,33.67463303939508,0.35152787966670473,0.2535350517419643,0.09799282792474046,34.400001525878906
2024-06-27,34.04999923706055,34.349998474121094,33.900001525878906,33.248538970947266,19626279,33.5725,62.3529,33.5725,0.698,34.9685,32.1765,34.06059770074459,33.71725281425471,0.3433448864898807,0.2714970186915476,0.07184786779833313,34.25
2024-06-28,34.25,34.599998474121094,34.20000076293945,33.20000076293945,25853168,33.64,67.0886,33.64,0.6897,35.0194,32.2606,34.082044325697645,33.753011921564685,0.32903240413295975,0.28300409577983004,0.04602830835312971,34.20000076293945
2024-07-01,33.599998474121094,33.849998474121094,33.54999923706055,33.54999923706055,19118468,33.6675,56.1798,33.6675,0.6736,35.0147,32.3203,34.00019123513809,33.73797394493475,0.2622172902033384,0.27884673466453175,-0.016629444461193355,33.54999923706055
2024-07-02,33.5,34.0,33.400001525878906,33.70000076293945,20124669,33.7025,57.6087,33.7025,0.655,35.0125,32.3925,33.95400808556907,33.73516111663881,0.218846968930265,0.26684678151767843,-0.047999812587413426,33.70000076293945
2024-07-03,33.79999923706055,34.0,33.599998474121094,34.0,14489710,33.7675,64.1304,33.7675,0.6135,34.9945,32.5405,33.96108376471229,33.7547788117026,0.20630495300969187,0.25473841581608114,-0.04843346280638927,34.0
2024-07-04,34.0,34.20000076293945,33.95000076293945,34.150001525878906,17073034,33.84,65.2632,33.84,0.5644,34.9688,32.7112,33.990148035661,33.78405456830825,0.20609346735275125,0.2450094261234152,-0.03891595877066395,34.150001525878906
2024-07-05,34.20000076293945,34.5,34.099998474121094,34.45000076293945,16301310,33.9275,67.3267,33.9275,0.5116,34.9507,32.9043,34.06089460908846,33.83338391605871,0.2275106930297497,0.2415096795046821,-0.013998986474932418,34.45000076293945
2024-07-08,34.54999923706055,34.650001525878906,34.400001525878906,34.599998474121094,18327315,34.005,65.9794,34.005,0.4885,34.982,33.028,34.14383366524732,33.890170179618885,0.25366348562843655,0.24394044072943302,0.009723044899003525,34.599998474121094
2024-07-09,34.70000076293945,34.70000076293945,33.900001525878906,34.0,19052113,34.0625,60.9524,34.0625,0.4062,34.8749,33.2501,34.12170540905542,33.898305721869335,0.22339968718608816,0.23983229002076406,-0.016432602834675902,34.0
2024-07-10,34.150001525878906,34.20000076293945,33.849998474121094,33.849998474121094,11684329,34.105,58.0952,34.105,0.3256,34.7562,33.4538,34.07990434214245,33.89472740722132,0.18517693492113096,0.22890121900083746,-0.043724284079706494,33.849998474121094
2024-07-11,34.150001525878906,34.29999923706055,33.650001525878906,34.04999923706055,21130388,34.135,56.0,34.135,0.2875,34.71,33.56,34.07530355674523,33.90622902424644,0.16907453249879012,0.216935881700428,-0.04786134920163787,34.04999923706055
2024-07-12,34.0,34.599998474121094,33.849998474121094,34.25,22129284,34.1475,52.6882,34.1475,0.2868,34.7211,33.5739,34.102179932630584,33.93169354096893,0.17048639166165458,0.2076459836926733,-0.037159592031018734,34.25
2024-07-15,34.599998474121094,34.599998474121094,34.04999923706055,34.099998474121094,13347344,34.1525,51.0417,34.1525,0.2849,34.7223,33.5827,34.10184432362912,33.944160573054276,0.15768375057484718,0.1976535370691081,-0.03996978649426092,34.099998474121094
2024-07-16,34.150001525878906,34.20000076293945,33.95000076293945,34.150001525878906,10486855,34.165,52.6316,34.165,0.2787,34.7224,33.6076,34.10925312397524,33.95940805104129,0.14984507293395666,0.1880918442420778,-0.03824677130812115,34.150001525878906
2024-07-17,34.150001525878906,34.599998474121094,34.099998474121094,34.5,17494137,34.1875,54.5455,34.1875,0.2869,34.7613,33.6137,34.169368027979054,33.9994518991123,0.16991612886675256,0.1844567011670128,-0.014540572300260235,34.5
2024-07-18,34.599998474121094,35.150001525878906,34.25,34.79999923706055,35964197,34.22,56.3107,34.22,0.3176,34.8552,33.5848,34.26638821399159,34.058751701923285,0.20763651206830502,0.18909266334727126,0.018543848721033762,34.79999923706055
2024-07-19,34.79999923706055,34.849998474121094,34.20000076293945,34.599998474121094,19639902,34.2175,49.4845,34.2175,0.3143,34.8461,33.5889,34.31771286939613,34.09884405541942,0.21886881397671232,0.19504789347315948,0.023820920503552834,34.599998474121094
2024-07-22,34.54999923706055,34.54999923706055,33.849998474121094,34.349998474121094,20880569,34.2225,51.0638,34.2225,0.3156,34.8537,33.5913,34.32267988550767,34.11744808643436,0.20523179907331013,0.19708467459318962,0.008147124480120504,34.349998474121094
2024-07-23,34.400001525878906,35.099998474121094,34.400001525878906,34.95000076293945,21963319,34.245,54.4554,34.245,0.3505,34.946,33.544,34.41919078972794,34.179118655064364,0.24007213466357769,0.20568216660726726,0.03438996805631042,34.95000076293945
2024-07-26,34.95000076293945,35.20000076293945,34.54999923706055,34.900001525878906,24995881,34.27,55.0,34.27,0.3788,35.0276,33.5124,34.49316167221271,34.23251738623581,0.2606442859768947,0.21667459048119275,0.043969695495701955,34.900001525878906
2024-07-29,35.099998474121094,35.099998474121094,34.79999923706055,34.900001525878906,17710948,34.3025,56.701,34.3025,0.4041,35.1107,33.4943,34.55575241893059,34.28196065583901,0.27379176309158026,0.22809802500327025,0.04569373808831001,34.900001525878906
2024-07-30,34.900001525878906,34.900001525878906,34.29999923706055,34.650001525878906,15130619,34.325,54.4554,34.325,0.4106,35.1462,33.5038,34.57025228153802,34.30922294250863,0.26102933902938474,0.23468428780849315,0.02634505122089159,34.650001525878906
