Date,Open,High,Low,Adj Close,Volume,sma,rsi,ma,std_dev,upperband,lowerband,EMA12,EMA26,MACD,Signal_Line,MACD_Histogram,Close
2024-04-03,783.0,785.0,778.0,776.9968872070312,30890544,773.75,60.0897,773.75,10.5724,794.8948,752.6052,774.3741483074001,753.5471999537103,20.826948353689772,24.7294633035277,-3.9025149498379292,780.0
2024-04-08,789.0,792.0,783.0,779.9853515625,32202226,774.9,55.7214,774.9,10.2439,795.3878,754.4122,775.7012024139539,755.7288888460281,19.972313567925767,23.778033356407317,-3.80571978848155,783.0
2024-04-09,795.0,820.0,792.0,815.8467407226562,56857731,776.65,58.216,776.65,14.132,804.914,748.386,782.3625558887302,760.4156378203963,21.946918068333844,23.411810298792624,-1.46489223045878,819.0
2024-04-10,815.0,819.0,810.0,811.8621215820312,27480849,779.1,62.3116,779.1,16.2736,811.6472,746.5528,787.3837011366178,764.4589239077743,22.92477722884348,23.314403684802794,-0.3896264559593128,815.0
2024-04-11,811.0,820.0,811.0,816.8428955078125,25200651,781.6,62.5,781.6,18.4915,818.583,744.617,792.4015932694458,768.5730776923837,23.82851557706215,23.417226063254667,0.4112895138074819,820.0
2024-04-12,823.0,826.0,817.0,814.8505859375,31508936,783.55,60.1036,783.55,20.182,823.914,743.186,796.3398096895311,772.2343311966515,24.10547849287957,23.554876549179646,0.5506019436999239,818.0
2024-04-15,804.0,812.0,803.0,802.8967895507812,38913470,784.65,55.5,784.65,20.798,826.246,743.054,797.8259928142186,774.7354918487514,23.090500965467186,23.462001432437155,-0.3715004669699695,806.0
2024-04-16,802.0,803.0,785.0,784.966064453125,49508969,786.4,59.3583,786.4,19.4216,825.2432,747.5568,796.3143016120312,775.7180480081031,20.596253603928062,22.888851866735337,-2.2925982628072745,788.0
2024-04-17,798.0,808.0,793.0,800.9044799804688,34472074,788.4,60.4167,788.4,19.0495,826.499,750.301,797.4967167486418,777.8130074149103,19.683709333731485,22.247823360134568,-2.5641140264030824,804.0
2024-04-18,796.0,810.0,792.0,800.9044799804688,43598591,790.5,61.0526,790.5,18.2857,827.0714,753.9286,798.4972218642354,779.7527846434355,18.74443722079991,21.54714613226764,-2.802708911467729,804.0
2024-04-19,769.0,770.0,746.0,747.1123657226562,130968654,790.1,48.3333,790.1,19.1033,828.3066,751.8934,791.0361108081992,777.5488746698477,13.487236138351477,19.935164133484406,-6.447927995132929,750.0
2024-04-22,740.0,757.0,740.0,739.1431884765625,46540798,788.0,40.5405,788.0,21.9113,831.8226,744.1774,783.492093760784,774.9156246943033,8.576469066480627,17.66342512008365,-9.086956053603025,742.0
2024-04-23,761.0,761.0,752.0,751.0969848632812,30423647,786.45,43.3476,786.45,23.1936,832.8372,740.0628,778.9548485668172,773.366319161392,5.58852940542522,15.248445977151967,-9.659916571726747,754.0
2024-04-24,770.0,785.0,769.0,779.9853515625,39457128,786.6,50.5837,786.6,23.1594,832.9188,740.2812,779.5771795565377,774.079925149437,5.497254407100627,13.2982076631417,-7.800953256041073,783.0
2024-04-25,770.0,774.0,765.0,763.05078125,28534926,785.8,47.0588,785.8,23.5988,832.9976,738.6024,777.4883827016856,773.4814121754047,4.006970526280952,11.43996023576955,-7.432989709488599,766.0
2024-04-26,788.0,789.0,782.0,778.9891967773438,32571247,785.95,50.5263,785.95,23.5628,833.0756,738.8244,778.1824776706571,774.1124186809302,4.070058989726931,9.965979986561027,-5.895920996834096,782.0
2024-04-29,790.0,795.0,787.0,791.9391479492188,26765837,787.25,54.5139,787.25,23.2942,833.8384,740.6616,780.7697887982483,775.6596469267872,5.11014187146111,8.994812363541044,-3.884670492079934,795.0
2024-04-30,797.0,802.0,790.0,786.9583740234375,39051972,787.95,52.4476,787.95,23.1482,834.2464,741.6536,782.1898212908255,776.7218953025807,5.467925988244815,8.289435088481799,-2.821509100236984,790.0
2024-05-02,789.0,789.0,772.0,769.0276489257812,40527228,788.05,50.3356,788.05,23.0708,834.1916,741.9084,780.6221564768523,776.3721252801673,4.250031196684972,7.4815543101224335,-3.2315231134374613,772.0
2024-05-03,788.0,788.0,773.0,776.9968872070312,29901556,787.55,48.2517,787.55,23.1346,833.8192,741.2808,780.5264400957981,776.6408567408957,3.8855833549023373,6.762360119078414,-2.8767767641760766,780.0
2024-05-06,791.0,793.0,786.0,782.9737548828125,32599878,787.85,51.0638,787.85,23.0703,833.9906,741.7094,781.3685262349061,777.3341266119404,4.0343996229656796,6.216768019855867,-2.1823683968901877,786.0
2024-05-07,797.0,800.0,792.0,796.9198608398438,33890214,788.7,52.901,788.7,23.1951,835.0902,742.3098,784.2349068141513,779.013080196241,5.22182661791021,6.017779739466736,-0.7959531215565256,800.0
2024-05-08,794.0,802.0,792.0,798.9121704101562,21757193,787.85,46.7181,787.85,22.3213,832.4926,743.2074,786.9679980735126,780.7158149965195,6.252183076993106,6.064660406972011,0.18752267002109502,802.0
2024-05-09,798.0,802.0,796.0,792.9352416992188,21923999,786.9,46.3602,786.9,21.4939,829.8878,743.9122,788.3575368314338,781.8479768486292,6.509559982804603,6.153640322138529,0.35591966066607394,796.0
2024-05-10,803.0,807.0,798.0,798.9121704101562,25101318,786.0,46.5649,786.0,20.3832,826.7664,745.2336,790.4563773189054,783.3407193042863,7.115658014619157,6.346043860634655,0.7696141539845023,802.0
2024-05-13,823.0,825.0,818.0,815.8467407226562,34812619,786.05,50.1805,786.05,20.4669,826.9838,745.1162,794.8477038852277,785.9821475039687,8.865556381259012,6.849946364759527,2.015610016499485,819.0
2024-05-14,816.0,825.0,811.0,821.8236083984375,28691846,787.0,53.5055,787.0,21.8367,830.6734,743.3266,799.4865186721157,788.872358799971,10.614159872144683,7.602789066236559,3.0113708059081237,825.0
2024-05-15,838.0,844.0,837.0,835.7697143554688,39467772,789.55,59.5506,789.55,24.7439,839.0378,740.0622,805.5655157994826,792.5855174073806,12.979998392101948,8.678230931409637,4.301767460692311,839.0
2024-05-16,852.0,856.0,837.0,837.7620239257812,43927195,791.4,57.3123,791.4,27.1476,845.6952,737.1048,811.0169749072544,796.1717753772043,14.845199530050081,9.911624651137727,4.933574878912355,841.0
2024-05-17,848.0,848.0,834.0,831.7850952148438,26207289,792.95,55.9846,792.95,28.7429,850.4358,735.4642,814.7066710753691,799.0479401640781,15.658730911290945,11.06104590316837,4.597685008122575,835.0
2024-05-20,834.0,838.0,822.0,831.7850952148438,28808661,797.2,70.7317,797.2,28.3393,853.8786,740.5214,817.8287216791584,801.7110557074798,16.11766597167866,12.07236991687043,4.045296054808231,835.0
2024-05-21,830.0,841.0,830.0,837.7620239257812,19705349,802.15,74.3842,802.15,26.7941,855.7382,748.5618,821.3935337285186,804.6213478772961,16.772185851222503,13.012333103740845,3.7598527474816574,841.0
2024-05-22,845.0,865.0,843.0,860.6734619140625,36628342,807.65,75.7009,807.65,27.6658,862.9816,752.3184,827.9483746933619,809.0197665530519,18.92860814030996,14.195588111054668,4.733020029255293,864.0
2024-05-23,875.0,877.0,867.0,871.631103515625,37266618,812.25,73.4694,812.25,30.8201,873.8902,750.6098,835.1870862789985,813.9071912528258,21.279895026172767,15.612449494078287,5.667445532094479,875.0
2024-05-24,858.0,872.0,858.0,863.6619262695312,34136382,817.3,77.0053,817.3,31.1163,879.5326,755.0674,840.0813806976141,817.8399919007645,22.241388796849606,16.93823735463255,5.303151442217054,867.0
2024-05-27,872.0,878.0,866.0,865.6542358398438,26726954,821.65,75.1445,821.65,31.9906,885.6312,757.6688,844.5303990518273,821.6296221303375,22.900776921489864,18.130745268004016,4.770031653485848,869.0
2024-05-28,867.0,873.0,865.0,861.6696166992188,25329216,825.15,71.3415,825.15,32.7419,890.6338,759.6662,847.6795684284692,824.8422427132755,22.837325715193742,19.072061357441964,3.7652643577517786,865.0
2024-05-29,861.0,868.0,856.0,853.700439453125,33436835,828.5,70.0599,828.5,32.3818,893.2636,763.7364,849.1134809779354,827.2242988085884,21.88918216934701,19.635485519822975,2.2536966495240343,857.0
2024-05-30,841.0,848.0,838.0,834.7735595703125,38065102,831.8,69.6429,831.8,29.561,890.922,772.678,847.4037146736376,828.0224988968411,19.38121577679658,19.584631571217695,-0.20341579442111524,838.0
2024-05-31,838.0,846.0,821.0,817.8389892578125,77438401,833.85,61.5819,833.85,27.0988,888.0476,779.6524,843.3416047238472,827.5023137933713,15.839290930475954,18.835563443069347,-2.996272512593393,821.0
2024-06-03,839.0,853.0,837.0,842.7427368164062,28345488,836.85,65.3061,836.85,24.7413,886.3326,787.3674,843.7505886124861,828.87251277164,14.878075840846122,18.044065922624704,-3.165990081778581,846.0
2024-06-04,844.0,851.0,837.0,835.7697143554688,28223635,838.8,60.3175,838.8,23.1712,885.1424,792.4576,843.0197288259498,829.6226970107778,13.397031815172,17.114659101134162,-3.7176272859621626,839.0
2024-06-05,841.0,857.0,835.0,850.7119750976562,31975446,841.4,62.8713,841.4,21.695,884.79,798.01,844.7090013142652,831.4284231581275,13.280578156137608,16.34784291213485,-3.0672647559972432,854.0
2024-06-06,893.0,899.0,885.0,890.5579833984375,62925136,846.3,70.7627,846.3,21.9667,890.2334,802.3666,852.2922318813013,836.063354776044,16.22887710525731,16.324049750759343,-0.09517264550203208,894.0
2024-06-07,885.0,888.0,879.0,875.61572265625,41075399,850.15,65.7143,850.15,20.492,891.134,809.166,856.4011192841781,839.2438470148555,17.15727226932256,16.49069425447199,0.6665780148505718,879.0
2024-06-11,892.0,895.0,883.0,879.6002807617188,48228488,853.35,63.7931,853.35,20.3684,894.0868,812.6132,860.4932547789199,842.4850435322736,18.008211246646283,16.79419765290685,1.214013593739434,883.0
2024-06-12,888.0,914.0,888.0,905.5001831054688,48106925,857.55,66.6667,857.55,22.7376,903.0252,812.0748,867.9558309667784,847.4120773446979,20.543753622080544,17.54410884674159,2.999644775338954,909.0
2024-06-13,923.0,935.0,911.0,919.0,55857091,861.55,66.129,861.55,26.0919,913.7338,809.3662,875.8087800488124,852.7148864302758,23.09389361853664,18.6540658011006,4.43982781743604,919.0
2024-06-14,916.0,922.0,905.0,922.0,38408123,865.6,66.2651,865.6,28.8725,923.345,807.855,882.9151215797644,857.8471170650702,25.06800451469428,19.93685354381934,5.131150970874941,922.0
2024-06-17,913.0,925.0,913.0,921.0,26292426,869.9,67.623,869.9,30.437,930.774,809.026,888.7743336444161,862.5251083935834,26.249225250832637,21.199327885221997,5.04989736561064,921.0
2024-06-18,944.0,950.0,940.0,943.0,37876013,875.3,70.3008,875.3,33.3594,942.0188,808.5812,897.1167438529675,868.4862114755402,28.630532377427244,22.685568783663047,5.9449635937641965,943.0
2024-06-19,953.0,984.0,953.0,981.0,72228052,882.3,73.4899,882.3,39.8419,961.9838,802.6162,910.0218601832802,876.8205661810557,33.20129400222447,24.788713827375332,8.41258017484914,981.0
2024-06-20,971.0,981.0,971.0,981.0,48225374,888.15,71.2727,888.15,45.2377,978.6254,797.6746,920.9415740012371,884.5375612787552,36.404012722481866,27.111773606396643,9.292239116085224,981.0
2024-06-21,961.0,978.0,960.0,970.0,88376132,892.9,67.2727,892.9,48.6436,990.1872,795.6128,928.4890241548928,890.8681122951438,37.62091185974907,29.213601257067133,8.407310602681939,970.0
2024-06-24,958.0,960.0,940.0,940.0,66391994,896.55,62.2896,896.55,49.3318,995.2136,797.8864,930.2599435156785,894.5075113843923,35.75243213128624,30.521367431910956,5.231064699375285,940.0
2024-06-25,925.0,945.0,923.0,945.0,57368432,900.35,62.6667,900.35,50.0203,1000.3906,800.3094,932.5276445132664,898.2476957262892,34.27994878697723,31.27308370292421,3.0068650840530182,945.0
2024-06-26,951.0,960.0,951.0,960.0,44967166,905.1,65.2733,905.1,50.988,1007.076,803.124,936.7541607419947,902.8219404873048,33.93222025468992,31.804911013277355,2.1273092414125685,960.0
2024-06-27,951.0,961.0,949.0,960.0,39729446,910.25,66.9967,910.25,51.0757,1012.4014,808.0986,940.3304437047648,907.0573523030599,33.273091401704846,32.09854709096285,1.174544310741993,960.0
2024-06-28,956.0,971.0,955.0,966.0,39138210,916.65,72.069,916.65,49.5424,1015.7348,817.5652,944.2796062117241,911.4234743546851,32.85613185703892,32.25006404417807,0.6060678128608501,966.0
2024-07-01,968.0,977.0,965.0,968.0,19935737,924.0,76.7273,924.0,45.3304,1014.6608,833.3392,947.9288975637664,915.61432810619,32.314569457576454,32.26296512685774,0.0516043307187104,968.0
2024-07-02,967.0,971.0,959.0,960.0,25427569,929.7,72.093,929.7,42.0552,1013.8104,845.5896,949.785990246264,918.9021556538796,30.883834592384346,31.987139019963063,-1.103304427578717,960.0
2024-07-03,976.0,979.0,967.0,979.0,24070411,936.7,75.9259,936.7,37.5767,1011.8534,861.5466,954.2804532853003,923.3538478276663,30.92660545763397,31.77503230749725,-0.8484268498632801,979.0
2024-07-04,1000.0,1010.0,997.0,1005.0,41893299,944.25,76.8683,944.25,35.1791,1014.6082,873.8918,962.0834604721772,929.4017109515429,32.6817495206343,31.956375750124657,0.7253737705096412,1005.0
2024-07-05,1005.0,1010.0,1000.0,1005.0,19998094,949.8,73.029,949.8,35.5877,1020.9754,878.6246,968.6860050149191,935.0015842143916,33.684420800527505,32.30198476020523,1.3824360403222755,1005.0
2024-07-08,1005.0,1050.0,1000.0,1035.0,40146763,957.6,80.4688,957.6,36.3411,1030.2822,884.9178,978.888158089547,942.4088742725849,36.47928381696215,33.137444571556614,3.341839245405538,1035.0
2024-07-09,1030.0,1055.0,1025.0,1040.0,46373121,965.45,80.5447,965.45,36.3354,1038.1208,892.7792,988.2899799219243,949.6378465486897,38.65213337323462,34.24038233189222,4.411751041342399,1040.0
2024-07-10,1020.0,1050.0,1015.0,1045.0,46206302,972.25,78.8136,972.25,37.9069,1048.0638,896.4362,997.0145983954744,956.7017097673053,40.31288862816916,35.454883591147606,4.858005037021556,1045.0
2024-07-11,1065.0,1080.0,1055.0,1080.0,41724336,980.3,80.8429,980.3,42.7848,1065.8696,894.7304,1009.7815832577091,965.8349164512085,43.946666806500616,37.15324023421821,6.7934265722824065,1080.0
2024-07-12,1030.0,1045.0,1025.0,1040.0,68983062,986.2,69.7987,986.2,42.4569,1071.1138,901.2862,1014.4305704488308,971.3286263437117,43.10194410511917,38.342981008398404,4.75896309672077,1040.0
2024-07-15,1040.0,1045.0,1025.0,1040.0,38393309,992.15,70.0337,992.15,41.1573,1074.4646,909.8354,1018.3643288413184,976.415394762696,41.948934078622415,39.064171622443205,2.8847624561792102,1040.0
2024-07-16,1040.0,1070.0,1035.0,1055.0,32125609,997.75,69.3103,997.75,41.7333,1081.2166,914.2834,1024.000585942654,982.2364766321259,41.764109310528056,39.60415916006018,2.1599501504678784,1055.0
2024-07-17,1035.0,1045.0,1020.0,1030.0,54022399,1000.2,58.8448,1000.2,42.1346,1084.4692,915.9308,1024.9235727207072,985.7745154001166,39.1490573205906,39.51313879216627,-0.36408147157566617,1030.0
2024-07-18,988.0,1005.0,986.0,1005.0,81990095,1001.4,53.9735,1001.4,41.9001,1085.2002,917.5998,1021.8584076867522,987.1986253704783,34.65978231627389,38.5424674969878,-3.8826851807139064,1005.0
2024-07-19,988.0,995.0,970.0,970.0,92507621,1001.4,50.0,1001.4,41.9001,1085.2002,917.5998,1013.8801911195596,985.9246531208133,27.95553799874631,36.4250815973395,-8.46954359859319,970.0
2024-07-22,964.0,965.0,938.0,939.0,83062356,1001.35,49.8471,1001.35,41.9778,1085.3056,917.3944,1002.3601617165505,982.4487528896419,19.91140882690854,33.122347043253306,-13.210938216344765,939.0
2024-07-23,963.0,979.0,956.0,979.0,47213266,1003.05,54.6961,1003.05,40.2276,1083.5052,922.5948,998.7662906832351,982.1932897126313,16.573000970603744,29.812477828723395,-13.239476858119652,979.0
2024-07-24,979.0,979.0,979.0,979.0,0,1004.0,52.7378,1004.0,39.3727,1082.7454,925.2546,995.7253228858143,981.9567497339178,13.768573151896476,26.603696893358013,-12.835123741461537,979.0
2024-07-25,979.0,979.0,979.0,979.0,0,1004.95,52.7378,1004.95,38.4742,1081.8984,928.0016,993.1521962879967,981.7377312351091,11.414465052887635,23.56585052526394,-12.151385472376305,979.0
2024-07-26,915.0,930.0,915.0,924.0,82081735,1002.85,44.697,1002.85,41.7212,1086.2924,919.4076,982.5133968590742,977.4608622547306,5.0525346043435775,19.86318734107987,-14.81065273673629,924.0
2024-07-29,942.0,948.0,936.0,944.0,40809258,1001.65,47.1014,1001.65,43.0988,1087.8476,915.4524,976.5882588807551,974.9822798654914,1.605979015263756,16.211745675916646,-14.60576666065289,944.0
2024-07-30,930.0,949.0,926.0,940.0,41761392,1000.65,47.561,1000.65,44.3304,1089.3108,911.9892,970.9592959760236,972.390999875455,-1.4317038994314544,12.683055760847026,-14.11475966027848,940.0
