Date,Open,High,Low,Adj Close,Volume,sma,rsi,ma,std_dev,upperband,lowerband,EMA12,EMA26,MACD,Signal_Line,MACD_Histogram,Close
2024-03-28,419.0,424.5,402.5,403.0,6061757,444.8,33.6299,444.8,43.7308,532.2616,357.3384,423.31001186299545,438.8807290401556,-15.570717177160134,-10.956553593473174,-4.61416358368696,403.0
2024-03-29,403.0,407.5,400.0,404.0,3543000,440.3,33.9858,440.3,43.0264,526.3528,354.2472,420.33924080714996,436.2969713334774,-15.957730526327452,-11.956788980044031,-4.000941546283421,404.0
2024-04-01,407.5,408.5,397.5,398.5,6004414,435.875,34.1682,435.875,42.5187,520.9124,350.8376,416.97935760605,433.49719567914576,-16.51783807309579,-12.868998798654383,-3.6488392744414053,398.5
2024-04-02,400.0,405.0,397.5,400.5,4700586,430.975,31.8519,430.975,40.5218,512.0186,349.9314,414.44407182050384,431.052958962172,-16.608887141668163,-13.616976467257139,-2.9919106744110238,400.5
2024-04-03,402.0,419.5,400.5,410.5,7280589,425.8,30.4348,425.8,35.6804,497.1608,354.4392,413.83729154042635,429.53051755756667,-15.693226017140319,-14.032226377233776,-1.6609996399065423,410.5
2024-04-08,429.0,449.5,426.5,445.0,18967918,421.95,36.7698,421.95,28.1036,478.1572,365.7428,418.63155438036074,430.67640514589505,-12.044850765534306,-13.634751254893882,1.5899004893595752,445.0
2024-04-09,445.0,450.0,433.5,434.5,10313325,419.175,39.7032,419.175,23.3724,465.9198,372.4302,421.0728537064591,430.95963439434723,-9.88678068788812,-12.88515714149273,2.9983764536046102,434.5
2024-04-10,438.0,438.0,400.0,405.5,15111199,414.65,34.5299,414.65,14.9641,444.5782,384.7218,418.6770300593115,429.0737355503215,-10.396705491009982,-12.387466811396182,1.9907613203862002,405.5
2024-04-11,402.5,407.5,399.5,400.5,7544668,412.175,40.159,412.175,12.7375,437.65,386.7,415.8805638963405,426.95716254659396,-11.076598650253459,-12.125293179167638,1.0486945289141794,400.5
2024-04-12,403.5,408.0,401.0,402.0,3549765,412.025,49.2788,412.025,12.8437,437.7124,386.3376,413.74509252767274,425.10848383943886,-11.363391311766122,-11.972912805687336,0.6095214939212141,402.0
2024-04-15,400.0,403.5,383.0,383.0,8466390,411.475,47.4537,411.475,13.8521,439.1792,383.7708,409.01507829264614,421.98933688836934,-12.9742585957232,-12.17318196369451,-0.8010766320286891,383.0
2024-04-16,375.0,380.0,368.5,374.5,8615711,409.5,40.3423,409.5,16.1057,441.7114,377.2886,403.7050662476237,418.47160822997165,-14.766541982347974,-12.691853967425203,-2.0746880149227707,374.5
2024-04-17,374.5,378.0,371.0,372.5,6482342,407.525,40.3423,407.525,18.0835,443.692,371.358,398.90428682491233,415.06630391664044,-16.162017091728103,-13.385886592285784,-2.776130499442319,372.5
2024-04-18,372.5,391.0,370.0,385.0,5633359,405.875,42.1801,405.875,18.5762,443.0274,368.7226,396.76516577492583,412.8391702931856,-16.074004518259756,-13.92351017748058,-2.1504943407791757,385.0
2024-04-19,378.5,388.5,360.0,375.5,8200852,404.35,42.6859,404.35,19.7784,443.9068,364.7932,393.4936018095526,410.0733058270237,-16.5797040174711,-14.454748945478684,-2.1249550719924173,375.5
2024-04-22,371.0,372.5,350.5,350.5,7991332,400.85,34.0183,400.85,22.7417,446.3334,355.3666,386.8792015311599,405.6604683583553,-18.781266827195395,-15.320052521822028,-3.4612143053733675,350.5
2024-04-23,363.0,381.5,356.0,376.0,8134850,398.275,39.1579,398.275,22.4795,443.234,353.316,385.20547821867376,403.46339662810675,-18.25791840943299,-15.907625699344221,-2.350292710088768,376.0
2024-04-24,388.0,397.5,386.0,391.5,9489965,396.825,44.1057,396.825,21.8983,440.6216,353.0284,386.1738661850316,402.57721910009883,-16.403352915067217,-16.00677114248882,-0.3965817725783971,391.5
2024-04-25,385.0,402.0,382.5,382.5,7050812,395.5,44.5585,395.5,21.9245,439.349,351.651,385.6086560027191,401.0900176852767,-15.481361682557576,-15.90168925050257,0.4203275679449945,382.5
2024-04-26,393.0,402.0,390.0,397.0,5927479,394.6,46.4286,394.6,21.4461,437.4922,351.7078,387.36117046383924,400.78705341229323,-13.425882948453989,-15.406527990092854,1.9806450416388657,397.0
2024-04-29,407.5,412.0,403.0,406.5,5943179,394.775,50.7014,394.775,21.5324,437.8398,351.7102,390.30560577709474,401.2102346410122,-10.90462886391748,-14.50614816485778,3.6015193009403,406.5
2024-04-30,412.0,417.5,401.5,412.0,6732435,395.175,51.5748,395.175,21.7856,438.7462,351.6038,393.64320488831095,402.0094765194558,-8.366271631144855,-13.278172858115196,4.9119012269703415,412.0
2024-05-02,426.0,434.0,417.5,421.5,12527798,396.325,54.4574,396.325,22.5635,441.452,351.198,397.92886567472465,403.45321899949613,-5.524353324771482,-11.727408951446455,6.203055626674972,421.5
2024-05-03,432.0,435.0,416.5,416.5,8467789,397.125,53.0651,397.125,22.9988,443.1226,351.1274,400.78596326322855,404.41964722175567,-3.633683958527115,-10.108663952862587,6.474979994335472,416.5
2024-05-06,428.5,434.5,422.5,426.0,6871435,397.9,52.975,397.9,23.723,445.346,350.454,404.6650458381165,406.01819187199595,-1.3531460338794545,-8.35756036906596,7.004414335186505,426.0
2024-05-07,429.0,429.0,409.0,420.0,6707456,396.65,44.6121,396.65,21.6814,440.0128,353.2872,407.0242695553293,407.0538813629592,-0.02961180762991944,-6.691970656778752,6.662358849148832,420.0
2024-05-08,420.0,428.0,417.5,425.5,3902120,396.2,48.0176,396.2,20.935,438.07,354.33,409.86668962374017,408.4202605212585,1.446429102481659,-5.06429070492667,6.510719807408329,425.5
2024-05-09,428.0,429.0,419.0,422.5,3579710,397.05,54.2289,397.05,21.6649,440.3798,353.7202,411.81027583547245,409.4632041863505,2.347071649121972,-3.582018234116941,5.9290898832389125,422.5
2024-05-10,427.5,427.5,413.0,416.0,3344892,397.825,53.8272,397.825,22.0682,441.9614,353.6886,412.4548487838613,409.94741128365786,2.507437500203423,-2.364127087252869,4.871564587456292,416.0
2024-05-13,415.0,415.5,403.5,412.0,3867947,398.325,52.439,398.325,22.2801,442.8852,353.7648,412.3848720478826,410.0994548922758,2.285417155606808,-1.4342182386809335,3.7196353942877414,412.0
2024-05-14,412.0,416.5,404.5,408.5,4362787,399.6,56.7282,399.6,22.0857,443.7714,355.4286,411.78719942513146,409.9809767521072,1.8062226730242514,-0.7861300563398965,2.5923527293641477,408.5
2024-05-15,414.5,426.0,411.0,420.5,6693927,401.9,61.9171,401.9,21.7265,445.353,358.447,413.1276302828035,410.7601636593585,2.3674666234450115,-0.15541072038291492,2.5228773438279264,420.5
2024-05-16,428.0,439.5,427.5,433.5,10505687,404.95,64.951,404.95,21.6636,448.2772,361.6228,416.26184100852606,412.44459598088747,3.8172450276385916,0.6391204292213863,3.178124598417205,433.5
2024-05-17,437.0,451.5,432.5,448.0,9651442,408.1,65.2913,408.1,23.1401,454.3802,361.8198,421.14463469952204,415.0783296119328,6.066305087589228,1.7245573608949547,4.3417477266942734,448.0
2024-05-20,450.5,450.5,432.0,432.0,5298591,410.925,63.2941,410.925,22.3873,455.6996,366.1504,422.8146908995956,416.33178667771557,6.4829042218800055,2.676226733091965,3.8066774887880404,432.0
2024-05-21,432.0,434.0,424.5,424.5,3430960,414.625,68.9744,414.625,17.4446,449.5142,379.7358,423.0739692227347,416.9368395164033,6.137129706331393,3.3684073277398507,2.7687223785915425,424.5
2024-05-22,429.5,434.5,425.0,431.0,2888261,417.375,65.625,417.375,15.2297,447.8344,386.9156,424.29335857308325,417.97855510778083,6.314803465302418,3.9576865552523643,2.357116910050054,431.0
2024-05-23,435.5,437.5,421.0,430.5,4061062,419.325,62.1118,419.325,14.2046,447.7342,390.9158,425.2482264849166,418.9060695442415,6.342156940675068,4.434580632336905,1.9075763083381627,430.5
2024-05-24,425.5,433.5,424.0,430.5,2158020,421.725,65.7895,421.725,11.4415,444.608,398.842,426.0561916410833,419.764879207631,6.291312433452276,4.8059269925599795,1.4853854408922968,430.5
2024-05-27,437.5,442.0,429.0,434.5,5065592,423.6,63.2509,423.6,10.1794,443.9588,403.2412,427.35523908091665,420.8563696366953,6.498869444221327,5.144515482892249,1.3543539613290783,434.5
2024-05-28,434.5,437.5,422.5,422.5,5506855,424.4,55.5556,424.4,9.3606,443.1212,405.6788,426.6082792223141,420.9781200339772,5.630159188336904,5.24164422398118,0.38851496435572397,422.5
2024-05-29,423.5,431.5,423.0,427.0,3160374,425.15,55.2448,425.15,8.9046,442.9592,407.3408,426.66854395734265,421.4241852166455,5.244358740697123,5.242187127324369,0.0021716133727540665,427.0
2024-05-30,427.0,427.0,415.0,415.5,4785754,424.85,47.931,424.85,9.1322,443.1144,406.5856,424.9503064254438,420.9853566820792,3.9649497433645706,4.986739650532409,-1.0217899071678387,415.5
2024-05-31,417.0,419.5,408.5,408.5,4781386,424.45,47.2789,424.45,9.6762,443.8024,405.0976,422.4194900522986,420.0605154463696,2.3589746059290064,4.461186641611729,-2.1022120356827223,408.5
2024-06-03,419.0,440.5,415.5,435.0,8894619,424.9,52.7439,424.9,9.9573,444.8146,404.9854,424.35495312117575,421.1671439318237,3.1878091893520377,4.206511151159791,-1.0187019618077535,435.0
2024-06-04,434.5,439.5,429.5,430.5,4429045,425.425,53.2308,425.425,9.9621,445.3492,405.5008,425.30034494868715,421.8584666035405,3.4418783451466766,4.053584589957168,-0.6117062448104917,430.5
2024-06-05,436.0,436.0,423.5,434.5,3163306,425.875,52.795,425.875,10.1669,446.2088,405.5412,426.715676495043,422.7948764847597,3.920800010283301,4.027027674022396,-0.10622766373909442,434.5
2024-06-06,442.0,444.5,430.0,442.0,7220526,426.85,55.8912,426.85,10.7448,448.3396,405.3604,429.067110880421,424.2174782266294,4.849632653791616,4.19154866997624,0.6580839838153762,442.0
2024-06-07,443.0,449.0,435.0,438.0,5028725,427.95,56.7485,427.95,10.7016,449.3532,406.5468,430.4414015142024,425.2384057653976,5.202995748804824,4.393838085741956,0.8091576630628676,438.0
2024-06-11,433.0,434.0,417.0,422.5,7758910,428.475,53.0086,428.475,10.1196,448.7142,408.2358,429.2196474350944,425.03556089388667,4.184086541207705,4.351887776835106,-0.167801235627401,422.5
2024-06-12,431.5,462.0,430.5,452.5,12995376,430.675,60.9453,430.675,10.3292,451.3334,410.0166,432.8012401373876,427.0699637906358,5.73127634675177,4.6277654908184385,1.1035108559333313,452.5
2024-06-13,463.5,466.5,448.0,451.5,7922201,432.225,58.1579,432.225,11.0245,454.274,410.176,435.67797242394334,428.8795961024406,6.798376321502758,5.061887656955302,1.7364886645474558,451.5
2024-06-14,460.0,463.0,447.5,462.0,6160091,433.65,57.6,433.65,12.8832,459.4164,407.8836,439.7275151279521,431.33295935411167,8.394555773840409,5.7284212803323245,2.6661344935080846,462.0
2024-06-17,473.0,474.0,450.0,450.0,5401696,433.75,50.5405,433.75,13.0076,459.7652,407.7348,441.3078974159594,432.7157031056589,8.5921943103005,6.301175886325959,2.29101842397454,450.0
2024-06-18,456.0,458.0,448.0,451.0,2347385,434.7,55.5882,434.7,13.5553,461.8106,407.5894,442.7989901211964,434.0700954682027,8.728894652993745,6.786719639659516,1.9421750133342286,451.0
2024-06-19,457.0,457.5,444.0,444.5,4035121,435.7,55.9172,435.7,13.5009,462.7018,408.6982,443.06068394870465,434.84268098907654,8.218002959628109,7.072976303653235,1.145026655974874,444.5
2024-06-20,445.0,465.0,445.0,462.5,5123367,437.275,58.7258,437.275,14.7072,466.6894,407.8606,446.05134795659626,436.89137128618194,9.159976670414324,7.490376377005453,1.6696002934088705,462.5
2024-06-21,457.0,458.0,448.0,453.0,5644619,438.4,55.9367,438.4,15.0189,468.4378,408.3622,447.12037134788915,438.08460304276105,9.035768305128101,7.799454762629983,1.2363135424981184,453.0
2024-06-24,453.0,467.0,448.0,457.5,6135939,439.75,56.9588,439.75,15.4779,470.7058,408.7942,448.7172372943677,439.52278059514913,9.194456699218563,8.0784551499477,1.1160015492708624,457.5
2024-06-25,458.5,464.0,445.0,464.0,5466135,441.225,57.5064,441.225,16.3333,473.8916,408.5584,451.0684315567727,441.3359079584714,9.73252359830127,8.409268839618415,1.3232547586828556,464.0
2024-06-26,472.5,479.0,467.5,472.5,8618813,443.725,62.9534,443.725,17.1238,477.9726,409.4774,454.3655959326538,443.64435922080685,10.721236711846927,8.871662414064119,1.8495742977828087,472.5
2024-06-27,471.0,482.0,466.5,479.5,7877447,446.35,63.4271,446.35,18.4013,483.1526,409.5474,458.2324273276301,446.3003326118582,11.932094715771882,9.483748874405672,2.4483458413662103,479.5
2024-06-28,477.5,483.5,474.0,475.0,4312134,449.325,65.7825,449.325,17.9556,485.2362,413.4138,460.8120538926101,448.4262338998687,12.385819992741403,10.064163098072818,2.3216568946685854,475.0
2024-07-01,475.0,477.5,463.5,466.0,4099469,452.2,65.0919,452.2,15.5118,483.2236,421.1764,461.6101994475931,449.7279943517303,11.882205095862844,10.427771497630824,1.4544335982320202,466.0
2024-07-02,471.0,487.5,464.0,484.5,8080098,454.675,63.5616,454.675,16.5381,487.7512,421.5988,465.1317072248865,452.3036984738243,12.828008751062214,10.907818948317102,1.9201898027451119,484.5
2024-07-03,491.0,506.0,488.0,492.5,10201219,457.775,66.6667,457.775,17.548,492.871,422.679,469.34221380567317,455.28120229057805,14.061011515095117,11.538457461672706,2.522554053422411,492.5
2024-07-04,500.0,502.0,491.5,494.0,3644228,460.75,66.2125,460.75,18.4166,497.5832,423.9168,473.1357193740311,458.1492613801649,14.986457993866225,12.22805756811141,2.7584004257548145,494.0
2024-07-05,498.0,515.0,495.5,508.0,7136714,464.05,67.3684,464.05,20.6569,505.3638,422.7362,478.49945485494936,461.84190868533784,16.65754616961152,13.113955288411432,3.543590881200089,508.0
2024-07-08,510.0,511.0,498.5,501.0,4132161,467.2,66.3212,467.2,21.2698,509.7396,424.6604,481.96107718495716,464.7425080419795,17.218569142977685,13.934878059324685,3.283691083653,501.0
2024-07-09,501.0,508.0,489.0,506.0,3726536,471.375,72.8767,471.375,20.2022,511.7794,430.9706,485.6593730026561,467.7986185573884,17.860754445267673,14.720053336513285,3.1407011087543886,506.0
2024-07-10,509.0,512.0,498.0,509.0,3387910,474.2,68.1672,474.2,21.3421,516.8842,431.5158,489.25023869455515,470.85057273832257,18.39966595623258,15.455975860457144,2.9436900957754375,509.0
2024-07-11,514.0,517.0,500.0,500.0,3077813,476.625,64.8318,476.625,21.3824,519.3898,433.8602,490.904048126162,473.00978957252084,17.89425855364118,15.943632399093952,1.950626154547228,500.0
2024-07-12,492.0,493.0,470.0,470.0,7558505,477.025,52.1858,477.025,21.1682,519.3614,434.6886,487.6880407221371,472.7868421967786,14.901198525358495,15.735145624346861,-0.8339470989883662,470.0
2024-07-15,475.5,479.0,459.5,470.0,4920335,478.025,55.848,478.025,20.278,518.581,437.469,484.96680368796217,472.5804094414617,12.386394246500458,15.065395348777582,-2.679001102277123,470.0
2024-07-16,475.0,480.0,471.0,474.5,2506675,479.2,56.7335,479.2,19.2862,517.7724,440.6276,483.35652619750647,472.7226013346868,10.633924862819697,14.179101251586005,-3.5451763887663077,474.5
2024-07-17,474.0,475.0,461.5,462.0,4853043,480.075,54.8476,480.075,17.9819,516.0388,444.1112,480.07090678250546,471.9283345691544,8.142572213351059,12.971795443939017,-4.829223230587958,462.0
2024-07-18,450.0,451.0,441.0,447.5,4821849,479.325,45.7627,479.325,19.0355,517.396,441.254,475.0599980467354,470.1188283047726,4.941169741962824,11.36567030354378,-6.424500561580956,447.5
2024-07-19,445.5,447.0,432.5,433.5,5351290,478.35,44.6281,478.35,20.8662,520.0824,436.6176,468.6661521933915,467.40632250441905,1.2598296889724452,9.344502180629513,-8.084672491657068,433.5
2024-07-22,433.5,435.0,413.0,416.5,4256850,476.3,39.433,476.3,24.6867,525.6734,426.9266,460.64059031748513,463.635483800388,-2.994893482902853,6.87662304792304,-9.871516530825893,416.5
2024-07-23,424.0,440.0,420.0,440.0,5041077,475.1,44.3128,475.1,25.8709,526.8418,423.3582,457.46511488402587,461.8847072225815,-4.419592338555617,4.617379970627309,-9.036972309182925,440.0
2024-07-25,440.0,440.0,440.0,440.0,0,473.475,41.9753,473.475,27.0372,527.5494,419.4006,454.7781741326373,460.2636177986866,-5.485443666049321,2.596815243291983,-8.082258909341304,440.0
2024-07-26,417.0,424.5,410.5,416.5,4275694,470.325,35.6164,470.325,29.8246,529.9742,410.6758,448.8892242660777,457.0218683321172,-8.132644066039518,0.45092338142568256,-8.5835674474652,416.5
2024-07-29,423.5,425.0,409.0,411.0,3900292,467.125,35.4545,467.125,32.6008,532.3266,401.9234,443.06011284052727,453.6128410482567,-10.552728207729444,-1.749806936405343,-8.802921271324102,411.0
2024-07-30,408.0,431.5,403.5,431.0,6199876,465.375,42.4242,465.375,33.5888,532.5526,398.1974,441.20471086506154,451.93781578542286,-10.733104920361313,-3.5464665331965373,-7.186638387164776,431.0
